channel_name,subscriber_count,title,publishedAt,likes,views,tourism_flag
asapapailong,822000,ตำนานซีฟู๊ดร้านเด็ด แอนท่าดินแดง!! | อาสาพาไปหลง,2022-03-11T13:00:13Z,922,67135,Yes
Go Went Go,1340000,เขื่อนเชี่ยวหลาน​ เขาสก​ สวยจนขนลุก​ 2022 | VLOG | Gowentgo x SINGHA TRAVEL EP.1,2022-03-12T03:00:05Z,7136,595732,No
YES I GO,1330000,ผมลอยตัวได้! เจาะลึกบ้านกลับหัว | Turkey [ss2 EP20],2022-03-12T12:00:13Z,3420,152523,No
Go Went Go,1340000,ขับรถเที่ยว​ ประเทศ​ ออสเตรีย​ + สโลวีเนีย​ 8 วัน​ | Long​ Edit |,2022-03-14T11:30:01Z,11969,1233527,Yes
Go Went Go,1340000,นอนในรถ​ ด้วยรถบ้านของตัวเอง​ ออกทริปครั้งแรก​ | Grizzly Camper Van,2022-03-16T11:30:29Z,14305,956771,No
Pigkaploy,1340000,แบกเป้ขึ้นรถไฟเที่ยวอ่าวคราม คนเดียวก็เที่ยวได้  | 2 วัน 1 คืน,2022-03-16T12:00:09Z,20446,955424,Yes
YES I GO,1330000,ตะลุยให้อาหารแมวจรจัดตุรกี โคตรแมว! [ss3 EP21],2022-03-16T12:00:12Z,1580,35271,No
asapapailong,822000,ตำนานหมูสะเต๊ะร้านเด็ด 60 ปี โอวกี่ ท่าดินแดง!! | อาสาพาไปหลง,2022-03-18T13:00:07Z,703,38910,No
Go Went Go,1340000,เกาะกูด​ กี่ครั้งก็ไม่เบื่อ​ ล่าสุด​ 2022  | VLOG​ | Gowentgo X ttb,2022-03-19T03:00:31Z,10880,1237196,Yes
YES I GO,1330000,งานปั้นทรายที่ใหญ่ที่สุดในโลก | Turkey [ss3 EP22],2022-03-19T12:00:17Z,1751,40685,Yes
asapapailong,822000,โฮมสเตย์กลางเล กินอยู่อย่างชาวเกาะที่เกาะพิทักษ์ | อาสาพาไปหลง,2022-03-22T13:00:28Z,1458,93730,No
Go Went Go,1340000,ร้านอาหารเกาะกูด​ ​ไม่ลับ​แต่คนไม่รู้ ​! ต้องนั่งเรือข้ามทะเลไป​ พี่นัทปลาสด​ | VLOG,2022-03-23T11:30:09Z,6332,428553,No
Pigkaploy,1340000,ดอยตาปัง ทะเลหมอกชุมพร | ฉบับมั่วซั่ว,2022-03-23T12:00:02Z,6439,185578,No
YES I GO,1330000,เงียบจนหลอน! เดินหลงทางคนเดียวในป่าน้ำตกตุรกี  Kursunlu  waterfall | Turkey [ss3 EP23],2022-03-23T12:00:28Z,3117,76016,Yes
asapapailong,822000,เชี่ยวหลาน สวรรค์ลอยน้ำ!! | อาสาพาไปหลง,2022-03-24T13:00:25Z,4443,153517,No
asapapailong,822000,นึกว่าญี่ปุ่น เรียวกังกลางป่า Mori Natural Farm | อาสาพาไปหลง,2022-03-25T13:00:28Z,6749,224130,No
Go Went Go,1340000,สรุปการทำรถบ้าน​ คันนี้​ ทำอะไร​ ใช้เวลาเท่าไหร่​ เงินกี่บาท​ | Grizzly Camper Van,2022-03-26T03:00:16Z,3264,168505,No
YES I GO,1330000,"ขายทั้งวันทั้งคืน! ร้านอาหารบ้านๆตุรกี ""Corbaci Ali baba""  | Turkey [ss3 EP24]",2022-03-26T12:00:30Z,13634,486803,Yes
asapapailong,822000,โฮมสเตย์ มีป่าเป็นสวน สร้างจากความรัก | อาสาพาไปหลง,2022-03-29T13:00:20Z,1893,87260,No
Go Went Go,1340000,นอน1 คืน เกาะปันหยี​ เมืองกลางทะเล​ | VLOG,2022-03-30T11:30:16Z,46369,3555612,Yes
YES I GO,1330000,เปิดเคล็ดลับการเที่ยวตุรกีให้รอด 30 วัน! | Turkey [ss3 EP25],2022-03-30T12:00:06Z,2445,64055,Yes
Go Went Go,1340000,เที่ยว​เกาะกูด​ แบบนั่งเรือ​ ถ่ายรูปได้ทุกมุม​ Mare​ Blu​ | VLOG,2022-04-02T03:00:51Z,2342,135444,Yes
Pigkaploy,1340000,2วัน1คืน เขากระโจม กางเต็นท์ดูดาวใกล้กรุงเทพ | ราชบุรี,2022-04-05T12:00:09Z,7200,278815,Yes
asapapailong,822000,โฮมทัวร์บ้านร้าง 50ปี รีโนเวทเสร็จสักที เสียหายไปกี่ล้าน!!! | อาสาพาไปหลง,2022-04-05T13:00:35Z,20007,897337,Yes
Go Went Go,1340000,เกาะช้าง​ เลี้ยวซ้าย กับอีกฝั่ง​ ที่คนยังไม่ค่อยไปกัน​ | VLOG,2022-04-06T11:30:06Z,10733,655515,No
asapapailong,822000,เปิดวาร์ปจุดเช็คอินใหม่รอบดอยหลวง เชียงดาว | อาสาพาไปหลง,2022-04-08T13:00:03Z,2190,118011,Yes
Go Went Go,1340000,อ่าวมาหยา​ เกาะพีพี​ หลังปิดมา​ 3 ปี​ โคตรสวย​ | Gowentgo x SINGHA TRAVEL EP.2,2022-04-09T03:00:03Z,12901,706313,Yes
asapapailong,822000,โฮมสเตย์กลางสวนโรสแมรี่สไตล์อังกฤษ  Rosemary House ปากช่อง | อาสาพาไปหลง,2022-04-12T13:00:05Z,2617,133933,No
Go Went Go,1340000,เกาะที่อาจจะจมหายไป​ เกาะผ้า​ พังงา​ | VLOG,2022-04-13T11:30:10Z,1660,79498,No
Go Went Go,1340000,เกาะจัม​ ความสงบ​ ของกระบี่​ | VLOG | Gowentgo x พาวัวไปล่าม,2022-04-18T11:30:05Z,2969,217531,No
Go Went Go,1340000,กระบี่​ ไร่เลย์​ ไม่ใช่เกาะ​ แต่ต้องนั่งเรือไป​ | VLOG​ | Gowentgo​ x ttb,2022-04-20T11:30:11Z,5166,468240,No
YES I GO,1330000,จบ ป.ตรี กลับมาเลี้ยงแพะ! น้องชายของผมคิดอะไรอยู่?,2022-04-20T12:00:07Z,3099,113253,No
asapapailong,822000,โล่งโต้งอาหารถิ่นหากินยาก ของแท้ต้องกินที่สุราษฎร์ ร้านยกเข่งเท่านั้น!!! | อาสาพาไปหลง,2022-04-22T13:00:21Z,1264,79193,No
Go Went Go,1340000,เกาะกลาง​ วีถีชุมชน​ แห่งกระบี่​ | VLOG,2022-04-23T03:00:02Z,2968,149221,Yes
Go Went Go,1340000,สวิตเซอร์แลนด์​ 5 วัน​ 4 คืน​ | Long Edit,2022-04-25T11:30:13Z,37400,4235922,Yes
Go Went Go,1340000,รีวิวนั่งเรือ​เฟอ​ร์รี่​ แบบมีห้องนอน​ ไป​ Santorini Greece​ | VLOG,2022-04-27T11:30:02Z,4418,167169,Yes
asapapailong,822000,เนื้อย่างมีเดียมแรร์ ตุ๊กๆท่าเตียน | อาสาพาไปหลง,2022-04-29T13:00:07Z,931,53686,No
Go Went Go,1340000,ซานโตรินี กรีซ​ เกาะในฝันของคนทั่วโลก​ | VLOG​ | Gowentgo​ x Chubb,2022-04-30T03:00:01Z,9242,742903,Yes
Pigkaploy,1340000,35 วัน ของฉัน กับ อเมริกาใต้,2022-04-30T11:54:12Z,4661,121048,Yes
asapapailong,822000,สะพานผุด ของจริงน่าเที่ยวกว่าในรูปแฮะ | อาสาพาไปหลง,2022-05-03T13:00:15Z,1705,107210,No
Go Went Go,1340000,กรีซ​ กรุงเอเธนส์​ 3 วัน​ 2 คืน​ เมืองแห่งเทพเจ้ากรีก​ | VLOG,2022-05-04T11:30:23Z,8820,483261,Yes
Pigkaploy,1340000,มหากาพย์บินยาว 34 ชั่วโมง เพื่อถูกส่งตัวกลับ!? (แลกเงินถูกกว่าสองเท่า?)| EP.1  ARGENTINA,2022-05-06T12:00:15Z,17770,1335133,No
Go Went Go,1340000,8 จุดเชียงใหม่​ style ญี่ปุ่น​ 2022  | VLOG,2022-05-07T03:00:10Z,1332,54890,Yes
asapapailong,822000,เกาหลีไปได้แล้ว ไม่ต้องกักตัว!!! | อาสาพาไปหลง,2022-05-07T13:00:06Z,3224,177726,Yes
asapapailong,822000,เช้านี้ที่สังขละ  | อาสาพาไปหลง,2022-05-10T13:00:33Z,1351,83595,No
Go Went Go,1340000,นอนรถบ้าน​ SUZUKI CARRY ราคาหลักแสน​ ที่เชียงใหม่​ | VLOG,2022-05-11T11:30:17Z,17359,1355017,Yes
Pigkaploy,1340000,2 วัน 1 คืน นั่งรถไฟไปหัวหิน งบ 1000 บาท,2022-05-12T12:00:14Z,25894,975413,Yes
Go Went Go,1340000,1 วัน​ เขาหลักพังงา​ เมืองที่มีอะไรทำทั้งวัน​ | VLOG | Gowentgo x SINGHA TRAVEL EP.3,2022-05-14T03:00:32Z,2464,166556,No
Go Went Go,1340000,ศรีลังกา​ Roadtrip​ 7 วัน​ 6 คืน​ ครึ่งเกาะ​ | Long​ Edit,2022-05-16T11:30:16Z,9695,959299,Yes
asapapailong,822000,สวนสนุกโคลน บางกระเจ้า | อาสาพาไปหลง,2022-05-17T13:00:04Z,826,58310,No
Go Went Go,1340000,ตะลุยกิน​ อาหารกรีก​ แห่งประเทศกรีซ​  | VLOG​ | Gowentgo,2022-05-18T11:30:05Z,5268,236098,Yes
asapapailong,822000,บันโพฮันกัง ไก่ทอดแม็กจูริมน้ำ วัยรุ่นเกาหลีเค้ามารวมตัวที่นี่ | อาสาพาไปหลง,2022-05-18T13:00:05Z,1369,78600,Yes
Pigkaploy,1340000,มานอนบ้านพี่ไหม? ฉันจ่าย 4000 peso โดดขึ้นUber เพื่อไปนอนบ้านคนแปลกหน้า |EP.2 ARGENTINA,2022-05-19T12:32:39Z,14949,628557,No
asapapailong,822000,รถไฟลอยฟ้าสีแจ๋ว เมืองริมทะเล แฮอึนแด ปูซาน!!| อาสาพาไปหลง,2022-05-20T13:00:21Z,1831,94990,Yes
Go Went Go,1340000,หมู่บ้านไร้ถนน​ ที่สวยและน่าอยู่มากใน Giethoorn​ Netherlands​ | VLOG,2022-05-21T03:00:27Z,41176,1678730,Yes
Go Went Go,1340000,สุดยอด​ 3 งานติดทะเล​ พังงา​ ยัน​ พัทยา​ | VLOG | Gowentgo x SINGHA TRAVEL EP.4,2022-05-23T11:30:10Z,832,49326,No
Pigkaploy,1340000,โรยตัว 3 ผา เข้าถ้ำลึก สูง 45 เมตร ฝ่าดงคางคาว ที่ สระแก้ว,2022-05-24T12:00:38Z,2490,81635,Yes
asapapailong,822000,เรียนประธานที่เราคบ!! คำถามที่ชอบเถียง หญิง vs ชาย เปิดเวทีดีเบต | อาสาพาไปหลง,2022-05-24T13:00:07Z,839,50256,No
Go Went Go,1340000,แม่กำปอง​ แม่ลาย​ และที่พักใหม่​ สไตล์​ Seattle | VLOG​ | Gowentgo x ttb,2022-05-25T11:30:19Z,4808,381233,No
Pigkaploy,1340000,How to เที่ยวคนเดียว,2022-05-25T12:00:09Z,5411,164692,Yes
Pigkaploy,1340000,ทำไมเราไม่เคยปิกนิก?,2022-05-27T12:00:25Z,2122,58687,No
Go Went Go,1340000,กิน​ Street food สิงคโปร์​ สู่มรดกโลก​ UNESCO​ | VLOG,2022-05-28T03:00:21Z,3936,244712,Yes
Pigkaploy,1340000,แต่งห้องให้เป็นป่า ฉบับนักเดินทาง + Roomtour!,2022-05-30T12:00:09Z,3080,106471,Yes
Go Went Go,1340000,สิงคโปร์ เปิดแล้ว! เที่ยว 3 วัน ทั้งใหม่และเก่า อัพเดต 2022 | VLOG,2022-06-01T11:30:02Z,10344,686062,Yes
Pigkaploy,1340000,อาหารแปลก แห่งเกาหลีใต้ | มีงี้ด้ววยยยยยย!!,2022-06-01T15:05:08Z,7325,375158,No
asapapailong,822000,ถ่ายพรีเวดดิ้งด้วยตัวเองที่จอร์เจีย กลางพายุหิมะ!!! | อาสาพาไปหลง,2022-06-02T13:00:07Z,5379,216110,Yes
YES I GO,1330000,มีแบบนี้ด้วยเหรอ! สถานที่ลับสงขลา “เขาคูหา”,2022-06-03T12:00:21Z,1498,34232,No
Pigkaploy,1340000,(AD) ผู้หญิงหัดขับ OFFROAD,2022-06-03T12:00:29Z,1695,60970,No
Go Went Go,1340000,ปราณบุรี​ สงบ​ ทะเลสวย​ ของดีประจวบ​ | VLOG | Gowentgo X Castrol,2022-06-04T03:00:14Z,4437,400768,Yes
Go Went Go,1340000,Home Tour บ้านและออฟฟิศ​ใหม่​ style loft gowentgo​ | VLOG | part 1,2022-06-06T11:30:08Z,7520,391196,No
asapapailong,822000,นอนกระโจมแก่งกระจาน ล่องแก่งดูผีเสื้อ ที่เพชรบุรี!!! | อาสาพาไปหลง,2022-06-06T13:00:30Z,2163,146023,Yes
